id,text,Hello,Done,Connect,Order,Changing,Return,Other,Inform,Request,ID_product,size_product,color_product,material_product,cost_product,amount_product,name_promotion,content_promotion,Id member,phone member,level member,benefit member,feedback,shiping fee,size customer,height customer,weight customer,addr store,phone store,addr member
1662175,,3311    Khách 95: Em ơi,,,336    Khách 2: Gui mih 2 cái này nha,,,,,,,,"3220    đôi đen,đôi màu da",,,,,,,,,,,,,,,,,
1662176,,3277    Khách 95: Em,,,96    Khách 2: E gũi ch đầm này nha,,,,,,,,933    trắng,,,,,,,,,,,,,,,,,
1662177,,3380    Khách 96: Shop oi,,,104    Khách 2: E gũi giúp ch nha,,,,,,,,"888    áo trắng,đen ",,,,,,,,,,,,,,,,,
1662178,,180    Khách 2: Alo,,,3322    Khách 96: Nếu còn cho e đặt 3 màu áo này luôn ạ,,,,,,,,"3057    áo hồng, đen",,,,,,,,,,,,,,,,,
1662179,,3378    Khách 144: Alo b ơi,,,535    Khách 3: Lấy em size L ạ,,,,,,,,3241    màu hông,,,,,,,,,,,,,,,,,
1662180,,3252    Khách 144: Alo b ơi,,,173    Khách 2: Shop oi gũi này ch đi,,,,,,,,25     Đầm đen,,,,,,,,,,,,,,,,,
1662181,,35    Khách 43: Get Started,,,179    Khách 52: Chốt hàng chi đi e,,,,,,,,3305    màu cam,,,,,,,,,,,,,,,,,
1662182,,3232    Khách 144: Alo b ơi,,,308    Khách 2: Gui ch ao nay lun,,,,,,,,3368    màu xanh,,,,,,,,,,,,,,,,,
1662183,,3141    Khách 144: B ơi,,,203    Khách 2: Gũi ch này nha,,,,,,,,96    trắng ,,,,,,,,,,,,,,,,,
1662184,,2785    Khách 133: Alo,,,868    Khách 11: Vest da hồng chị co chốt trong live ...,,,,,,,,3062     áo hồng ,,,,,,,,,,,,,,,,,
1662185,,3271    Khách 144: Alo b ơi,,,244    Khách 2: Gũi mih cái đầm này đi shop,,,,,,,,44    màu đen,,,,,,,,,,,,,,,,,
1662186,,223    Khách 2: Alo,,,231    Khách 2: Để hoi may đưa lay ch đặt lun,,,,,,,,118    vàng ,,,,,,,,,,,,,,,,,
1662187,,421    Khách 2: Alo,,,2881    Khách 140: Lay cho e mau ao thun trang voi set...,,,,,,,,200    nâu,,,,,,,,,,,,,,,,,
1662188,,2832    Khách 135: Alo,,,3281    Khách 95: Nếu còn cho chị lấy mẫu này,,,,,,,,3374    Màu da,,,,,,,,,,,,,,,,,
1662189,,3365    Khách 96: Shop oi,,,95    Khách 49: Dạ gửi giúp e sét trắng,,,,,,,,968    Túi hồng,,,,,,,,,,,,,,,,,
1662190,,3320    Khách 95: Get Started,,,974    Khách 12: Nếu có cho em đặt size M nha,,,,,,,,2887    màu trắng,,,,,,,,,,,,,,,,,
1662191,,125    Khách 50: Get Started,,,184    Khách 2: E gũi ch sét này nha e,,,,,,,,12    đầm hồng,,,,,,,,,,,,,,,,,
1662192,,3327    Khách 96: Shop ơi,,,212    Khách 2: Lấy ch cái nay,,,,,,,,61    quần đen ,,,,,,,,,,,,,,,,,
1662193,,2702    Khách 133: Shop ơi,,,3316    Khách 144: Giờ mình muốn đặt thêm set váy trắn...,,,,,,,,181    trắng,,,,,,,,,,,,,,,,,
1662194,,3312    Khách 144: Alo b ơi,,,267    Khách 53: Gom gởi hết c đi,,,,,,,,331    Ao màu xah,,,,,,,,,,,,,,,,,
1662195,,58    Khách 2: Alo,,,2998    Khách 143: Ma. Qần 45 size M nữa ạk,,,,,,,,3016    màu đen,,,,,,,,,,,,,,,,,
1662196,,2832    Khách 135: Alo,,,870    Khách 11: Kính chị co chốt trên live rồi,,,,,,,,3325    vàng,,,,,,,,,,,,,,,,,
1662197,,35    Khách 43: Get Started,,,929    Chị phuong đang live e chờ chut chị xem co chố...,,,,,,,,967    túi hồng,,,,,,,,,,,,,,,,,
1662198,,3320    Khách 95: Get Started,,,316    Khách 2: E gui ch cái này chug voi facbook oan...,,,,,,,,3113    Áo đen,,,,,,,,,,,,,,,,,
1662199,,3380    Khách 96: Shop oi,,,928    Khách 11: Ok e vậy c lấy set Size M và 15 hộp mứt,,,,,,,,2720    Màu da,,,,,,,,,,,,,,,,,
1662200,,3261    Khách 95: Em ơi,,,160    Khách 51: C chot 2 wần,,,,,,,,,,,,,,,,,,,,,,,,,
1662201,,984    Khách 13: Alo,,,212    Khách 2: Lấy ch cái nay,,,,,,,,,,,,,,,,,,,,,,,,,
1662202,,3141    Khách 144: B ơi,,,140    Khách 2: Em oi gũi này cho ch ik,,,,,,,,,,,,,,,,,,,,,,,,,
1662203,,3354    Khách 96: Shop ơi,,,39    Khách 44: Quần mã k17. Còn không chị. Lấy e 1 ...,,,,,,,,,,,,,,,,,,,,,,,,,
1662204,,2987    Khách 143: Shop ơi,,,3316    Khách 144: Giờ mình muốn đặt thêm set váy trắn...,,,,,,,,,,,,,,,,,,,,,,,,,
1662205,,126    Khách 2: Alo e,,,3112    Khách 143: Còn cái sét cuối nữa c,,,,,,,,,,,,,,,,,,,,,,,,,
1662206,,257    Khách 2: Alo,,,3245    Khách 144: Mình muốn đặt thêm đầm len 169k này...,,,,,,,,,,,,,,,,,,,,,,,,,
1662207,,407    Khách 2: Alo,,,2776    Khách 133: Chốt 2 này dùm e,,,,,,,,,,,,,,,,,,,,,,,,,
1662208,,35    Khách 43: Get Started,,,3372    Khách 96: Lấy e 1 cái màu da,,,,,,,,,,,,,,,,,,,,,,,,,
1662209,,126    Khách 2: Alo e,,,244    Khách 2: Gũi mih cái đầm này đi shop,,,,,,,,,,,,,,,,,,,,,,,,,
1662210,,2683    Khách 133: Alo,,,2757    Khách 133: Chốt này dùm e,,,,,,,,,,,,,,,,,,,,,,,,,
1662211,,2702    Khách 133: Shop ơi,,,928    Khách 11: Ok e vậy c lấy set Size M và 15 hộp mứt,,,,,,,,,,,,,,,,,,,,,,,,,
1662212,,3277    Khách 95: Em,,,2839    Khách 137: Cho e đặt 2 chai này lun nhé,,,,,,,,,,,,,,,,,,,,,,,,,
1662213,,3204    Khách 144: Ơ b ơi,,,236    Khách 2: Ch lay 2 cái,,,,,,,,,,,,,,,,,,,,,,,,,
1662214,,125    Khách 50: Get Started,,,301    Khách 2: Gui mih cái này đi,,,,,,,,,,,,,,,,,,,,,,,,,
1662215,,309    Khách 2: Al0,,,2716    Khách 133: Chốt này dùm e,,,,,,,,,,,,,,,,,,,,,,,,,
1662216,,3204    Khách 144: Ơ b ơi,,,939    Hnay mình đặt:,,,,,,,,,,,,,,,,,,,,,,,,,
1662217,,3326    Khách 144: Này b ơi,,,2735    Khách 133: Chốt này dùm e,,,,,,,,,,,,,,,,,,,,,,,,,
1662218,,2683    Khách 133: Alo,,,182    Khách 2: 2 mẫu nha e,,,,,,,,,,,,,,,,,,,,,,,,,
1662219,,2896    Khách 141: Hi shop,,,864    Khách 11: Ok mình chốt set này nhé,,,,,,,,,,,,,,,,,,,,,,,,,
1662220,,2893    Khách 141: Hi shop,,,173    Khách 2: Shop oi gũi này ch đi,,,,,,,,,,,,,,,,,,,,,,,,,
1662221,,407    Khách 2: Alo,,,2725    Khách 133: Áo trắng nữa nha e,,,,,,,,,,,,,,,,,,,,,,,,,
1662222,,2794    Khách 134: Chào shop,,,2725    Khách 133: Áo trắng nữa nha e,,,,,,,,,,,,,,,,,,,,,,,,,
1662223,,2693    Khách 133: Shop oi,,,160    Khách 51: C chot 2 wần,,,,,,,,,,,,,,,,,,,,,,,,,
1662224,,2683    Khách 133: Alo,,,182    Khách 2: 2 mẫu nha e,,,,,,,,,,,,,,,,,,,,,,,,,
1662225,,394    Khách 2: Alo,,,2704    Khách 133: Qua coi live trễ chốt 2 bộ dùm e nghe,,,,,,,,,,,,,,,,,,,,,,,,,
1662226,,3380    Khách 96: Shop oi,,,2735    Khách 133: Chốt này dùm e,,,,,,,,,,,,,,,,,,,,,,,,,
1662227,,421    Khách 2: Alo,,,231    Khách 2: Để hoi may đưa lay ch đặt lun,,,,,,,,,,,,,,,,,,,,,,,,,
1662228,,180    Khách 2: Alo,,,868    Khách 11: Vest da hồng chị co chốt trong live ...,,,,,,,,,,,,,,,,,,,,,,,,,
1662229,,3311    Khách 95: Em ơi,,,160    Khách 51: C chot 2 wần,,,,,,,,,,,,,,,,,,,,,,,,,
1662230,,307    Khách 2: Alo e tra loi tn jup ch,,,870    Khách 11: Kính chị co chốt trên live rồi,,,,,,,,,,,,,,,,,,,,,,,,,
1662231,,3354    Khách 96: Shop ơi,,,3112    Khách 143: Còn cái sét cuối nữa c,,,,,,,,,,,,,,,,,,,,,,,,,
1662232,,2694    Khách 133: Alo,,,33    Khách 2: Gũi ch sai s,,,,,,,,,,,,,,,,,,,,,,,,,
1662233,,2785    Khách 133: Alo,,,140    Khách 2: Em oi gũi này cho ch ik,,,,,,,,,,,,,,,,,,,,,,,,,
1662234,,3271    Khách 144: Alo b ơi,,,2728    Khách 133: Chốt này dùm e,,,,,,,,,,,,,,,,,,,,,,,,,
1662235,,3380    Khách 96: Shop oi,,,336    Khách 2: Gui mih 2 cái này nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662236,,223    Khách 2: Alo,,,2725    Khách 133: Áo trắng nữa nha e,,,,,,,,,,,,,,,,,,,,,,,,,
1662237,,2794    Khách 134: Chào shop,,,3245    Khách 144: Mình muốn đặt thêm đầm len 169k này...,,,,,,,,,,,,,,,,,,,,,,,,,
1662238,,2832    Khách 135: Alo,,,137    Khách 50: Cho e đặt mua mẫu này nhe shop,,,,,,,,,,,,,,,,,,,,,,,,,
1662239,,3312    Khách 144: Alo b ơi,,,203    Khách 2: Gũi ch này nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662240,,257    Khách 2: Alo,,,240    Khách 53: Giữ đon đồng hồ giúp c nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662241,,3141    Khách 144: B ơi,,,864    Khách 11: Ok mình chốt set này nhé,,,,,,,,,,,,,,,,,,,,,,,,,
1662242,,3204    Khách 144: Ơ b ơi,,,939    Hnay mình đặt:,,,,,,,,,,,,,,,,,,,,,,,,,
1662243,,3252    Khách 144: Alo b ơi,,,2719    Khách 133: Chốt này dùm e,,,,,,,,,,,,,,,,,,,,,,,,,
1662244,,3141    Khách 144: B ơi,,,102    Khách 49: Dạ e muốn đặt sét này ạ. Nãy e xem l...,,,,,,,,,,,,,,,,,,,,,,,,,
1662245,,2906    Khách 141: Hi e,,,18    Khách 2: Gũi ch chai này nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662246,,3378    Khách 144: Alo b ơi,,,265    Khách 2: Alo e oi gui ao jup ch nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662247,,14    Khách 43: Hi e,,,2709    Khách 133: Chốt này dùm e,,,,,,,,,,,,,,,,,,,,,,,,,
1662248,,58    Khách 2: Alo,,,3274    Khách 95: Mẫu này nhé em,,,,,,,,,,,,,,,,,,,,,,,,,
1662249,,3378    Khách 144: Alo b ơi,,,2704    Khách 133: Qua coi live trễ chốt 2 bộ dùm e nghe,,,,,,,,,,,,,,,,,,,,,,,,,
1662250,,125    Khách 50: Get Started,,,923    Khách 11: Mình lấy 4 mẫu này va 15 hôp mứt. Ch...,,,,,,,,,,,,,,,,,,,,,,,,,
1662251,,3311    Khách 95: Em ơi,,,922    Khách 11: Thềm set này dồn đơn,,,,,,,,,,,,,,,,,,,,,,,,,
1662252,,3141    Khách 144: B ơi,,,"371    Khách 2: Này bán áo hay nguyen sét j e, ch lay...",,,,,,,,,,,,,,,,,,,,,,,,,
1662253,,58    Khách 2: Alo,,,184    Khách 2: E gũi ch sét này nha e,,,,,,,,,,,,,,,,,,,,,,,,,
1662254,,3312    Khách 144: Alo b ơi,,,140    Khách 2: Em oi gũi này cho ch ik,,,,,,,,,,,,,,,,,,,,,,,,,
1662255,,2987    Khách 143: Shop ơi,,,2805    Khách 135: OK e lấy 1c màu da sz L nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662256,,126    Khách 2: Alo e,,,3250    Khách 95: Chị lấy quần,,,,,,,,,,,,,,,,,,,,,,,,,
1662257,,3312    Khách 144: Alo b ơi,,,3285    Khách 95: Em mơi chốt đơn giúp chị,,,,,,,,,,,,,,,,,,,,,,,,,
1662258,,2893    Khách 141: Hi shop,,,2728    Khách 133: Chốt này dùm e,,,,,,,,,,,,,,,,,,,,,,,,,
1662259,,3207    Khách 144: Alo b ơi,,,277    Khách 2: E oi gui ch 2 cai nay nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662260,,180    Khách 2: Alo,,,"359    Khách 2: E, ch lay cái hồng thôi nha e",,,,,,,,,,,,,,,,,,,,,,,,,
1662261,,3380    Khách 96: Shop oi,,,39    Khách 44: Quần mã k17. Còn không chị. Lấy e 1 ...,,,,,,,,,,,,,,,,,,,,,,,,,
1662262,,2832    Khách 135: Alo,,,535    Khách 3: Lấy em size L ạ,,,,,,,,,,,,,,,,,,,,,,,,,
1662263,,2681    Khách 133: Alo,,,173    Khách 2: Shop oi gũi này ch đi,,,,,,,,,,,,,,,,,,,,,,,,,
1662264,,394    Khách 2: Alo,,,390    Khách 2: Khi nao có gui cho ch dc k,,,,,,,,,,,,,,,,,,,,,,,,,
1662265,,3232    Khách 144: Alo b ơi,,,179    Khách 52: Chốt hàng chi đi e,,,,,,,,,,,,,,,,,,,,,,,,,
1662266,,3204    Khách 144: Ơ b ơi,,,3355    Khách 96: Dạ shop vậy chốt đơn của e 190k nhé,,,,,,,,,,,,,,,,,,,,,,,,,
1662267,,407    Khách 2: Alo,,,2805    Khách 135: OK e lấy 1c màu da sz L nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662268,,3261    Khách 95: Em ơi,,,2998    Khách 143: Ma. Qần 45 size M nữa ạk,,,,,,,,,,,,,,,,,,,,,,,,,
1662269,,3204    Khách 144: Ơ b ơi,,,3114    Khách 143: Quần size S,,,,,,,,,,,,,,,,,,,,,,,,,
1662270,,2693    Khách 133: Shop oi,,,2839    Khách 137: Cho e đặt 2 chai này lun nhé,,,,,,,,,,,,,,,,,,,,,,,,,
1662271,,2702    Khách 133: Shop ơi,,,2709    Khách 133: Chốt này dùm e,,,,,,,,,,,,,,,,,,,,,,,,,
1662272,,2794    Khách 134: Chào shop,,,161    Khách 2: Cho ch màu trắng,,,,,,,,,,,,,,,,,,,,,,,,,
1662273,,3141    Khách 144: B ơi,,,488    Khách 3: Vậy shop chốt giùm mình cặp nước hoa ...,,,,,,,,,,,,,,,,,,,,,,,,,
1662274,,407    Khách 2: Alo,,,2720    Khách 133: Màu da,,,,,,,,,,,,,,,,,,,,,,,,,
1662275,,2785    Khách 133: Alo,,,864    Khách 11: Ok mình chốt set này nhé,,,,,,,,,,,,,,,,,,,,,,,,,
1662276,,35    Khách 43: Get Started,,,3346    Khách 96: Hqa đc chốt quần ạ,,,,,,,,,,,,,,,,,,,,,,,,,
1662277,,3252    Khách 95: Em ơi,,,160    Khách 51: C chot 2 wần,,,,,,,,,,,,,,,,,,,,,,,,,
1662278,,3327    Khách 96: Shop ơi,,,336    Khách 2: Gui mih 2 cái này nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662279,,2785    Khách 133: Alo,,,336    Khách 2: Gui mih 2 cái này nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662280,,3252    Khách 144: Alo b ơi,,,179    Khách 52: Chốt hàng chi đi e,,,,,,,,,,,,,,,,,,,,,,,,,
1662281,,984    Khách 13: Alo,,,869    Khách 11: Chị lây thêm áo somi này màu trắng n...,,,,,,,,,,,,,,,,,,,,,,,,,
1662282,,126    Khách 2: Alo e,,,2725    Khách 133: Áo trắng nữa nha e,,,,,,,,,,,,,,,,,,,,,,,,,
1662283,,3320    Khách 95: Get Started,,,184    Khách 2: E gũi ch sét này nha e,,,,,,,,,,,,,,,,,,,,,,,,,
1662284,,3207    Khách 144: Alo b ơi,,,2699    Khách 133: Ship c 1 hộp thử đi,,,,,,,,,,,,,,,,,,,,,,,,,
1662285,,3378    Khách 144: Alo b ơi,,,3316    Khách 144: Giờ mình muốn đặt thêm set váy trắn...,,,,,,,,,,,,,,,,,,,,,,,,,
1662286,,3365    Khách 96: Shop oi,,,2719    Khách 133: Chốt này dùm e,,,,,,,,,,,,,,,,,,,,,,,,,
1662287,,2785    Khách 133: Alo,,,18    Khách 2: Gũi ch chai này nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662288,,3311    Khách 95: Em ơi,,,95    Khách 49: Dạ gửi giúp e sét trắng,,,,,,,,,,,,,,,,,,,,,,,,,
1662289,,223    Khách 2: Alo,,,3245    Khách 144: Mình muốn đặt thêm đầm len 169k này...,,,,,,,,,,,,,,,,,,,,,,,,,
1662290,,2785    Khách 133: Alo,,,499    Khách 3: Tại mình muốn mua thêm dầu thơm á,,,,,,,,,,,,,,,,,,,,,,,,,
1662291,,2906    Khách 141: Hi e,,,3281    Khách 95: Nếu còn cho chị lấy mẫu này,,,,,,,,,,,,,,,,,,,,,,,,,
1662292,,3252    Khách 95: Em ơi,,,302    Khách 2: Gui ch áo nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662293,,2832    Khách 135: Alo,,,206    Khách 2: Lay ch bộ,,,,,,,,,,,,,,,,,,,,,,,,,
1662294,,2681    Khách 133: Alo,,,137    Khách 50: Cho e đặt mua mẫu này nhe shop,,,,,,,,,,,,,,,,,,,,,,,,,
1662295,,287    Khách 2: Alo,,,3245    Khách 144: Mình muốn đặt thêm đầm len 169k này...,,,,,,,,,,,,,,,,,,,,,,,,,
1662296,,3365    Khách 96: Shop oi,,,231    Khách 2: Để hoi may đưa lay ch đặt lun,,,,,,,,,,,,,,,,,,,,,,,,,
1662297,,2694    Khách 133: Alo,,,18    Khách 2: Gũi ch chai này nha,,,,,,,,,,,,,,,,,,,,,,,,,
1662298,,3261    Khách 95: Em ơi,,,3114    Khách 143: Quần size S,,,,,,,,,,,,,,,,,,,,,,,,,
1662299,,309    Khách 2: Al0,,,203    Khách 2: Gũi ch này nha,,,,,,,,,,,,,,,,,,,,,,,,,
