id,text,Hello,Done,Connect,Order,Changing,Return,Other,Inform,Request,ID_product,size_product,color_product,material_product,cost_product,amount_product,name_promotion,content_promotion,Id member,phone member,level member,benefit member,feedback,shiping fee,size customer,height customer,weight customer,addr store,phone store,addr member
1662236,1938    Quần hết c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662237,2366    Dạ chị có đơn vui lòng gọi chốt giúp shop chị nhé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662238,208    c ơi c gửi hình qua giúp e nhe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662239,3343    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662240,864    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662241,"583    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662242,647    e chốt rồi ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662243,533     ấp 1. Đường liên ấp 1-2 xã vĩnh lộc A huyện B...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662244,154    Dạ chị mẫu này bên shop tạm hết ạ. Khi nào về ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662245,2146    Mình có đơn trên live không chị ơi . Trường hợ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662246,2374    Hic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662247,776    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662248,2609    Chị chuyển khoản vui lòng để nội dung là tên f...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662249,1184    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662250,420    7/4 đường 30/4 kp2 phường trung dũng tp Biên H...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662251,433    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662252,1065    Chào anh/chị Nguyễn Yến Nhi !!!Cảm ơn anh/chị ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662253,124    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662254,2475    c lấy set đó sz gì ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662255,283    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662256,2405    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662257,1933    Ok c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662258,2165    Cảm ơn bạn đã nhắn tin. Chúng tôi hiện đang vắ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662259,2600    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662260,2374    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662261,2862    nxxxxx 08 lê lai- phường 3 - tp vũng tàu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662262,1329    đầm dưới e hết,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662263,204    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662264,2162    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662265,"1541    , đặt hàng để lại sdt và địa chỉ để e chốt đơn...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662266,613    Cho e địa chỉ cj oi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662267,3342    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662268,384    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662269,1708    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662270,1380    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662271,2612      79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662272,2185    c ck nhớ chụp giao dịch qua giúp e nha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662273,3147    e nhận dc r ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662274,3092    Khách hàng liên hệ hotline 1900.633.973 để đượ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662275,1764    dạ hết c ơi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662276,957    dạ nếu 25 têt chị mới lấy được thì bên cty vận...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662277,774    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662278,1094    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662279,851    c muốn trừ vào đơn sau hay sao ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662280,1034    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662281,1372    Cảm ơn bạn đã nhắn tin. Chúng tôi hiện đang vắ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662282,2109    Dạ chị mẫu này bên shop tạm hết ạ. Khi nào về ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662283,2411    1600-900 còn 700 ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662284,1168    set ngố đó bên e tạm hết nha chị,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662285,1579    Hãy để lại tin nhắn và Đỗ Hoài Phương Boutique...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662286,809    ĐÃ ĐỔI TRẢ HÀNG LỖI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662287,2856    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662288,2339    Dạ e nhận được rồi nha chị,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662289,3284    Dạ còn chị .Mình đặt hàng để lại SĐT và ĐỊA CH...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662290,112    em xin phép ko đi đơn này cho mình c nha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662291,834    Dạ hiện bên e chưa kiểm kê được số lương áo mã...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662292,1367    Em cám ơn chị Trang Lê  nhiều lắm luôn !!!  . ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662293,991    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662294,3383    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662295,778    xxx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662296,152    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662297,878    dạ e sẽ kiểm tra rồi báo chị ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662298,"1673    à c ơi, giờ e còn màu xanh á c",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662299,1337    ean mã 32 sz L 225k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
